transactionDate,cameras_plateNo1,province_code,province_description,brand_description,colors_code,colors_description,vehicleClass,image_name,image_name_gray,car_bbox,plate_bbox,character_bbox,is_validate,plate
2024-07-05 17:33:23.044,1ขธ2908,TH-10,กรุงเทพมหานคร,BYD,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-33-23-058_TRG-009155_Lane4_1ขธ2908-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-33-23-058_TRG-009155_Lane4_1ขธ2908-THA_10.jpg,,,,False,1ขธ2908
2024-07-05 17:34:00.483,1กฆ1642,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-34-00-588_TRG-009159_Lane4_1กฆ1642-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-34-00-588_TRG-009159_Lane4_1กฆ1642-THA_10.jpg,,,,False,1กฆ1642
2024-07-05 17:34:35.949,8กม5318,TH-10,กรุงเทพมหานคร,MITSUBISHI,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-34-36-004_TRG-009161_Lane4_8กม5318-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-34-36-004_TRG-009161_Lane4_8กม5318-THA_10.jpg,,,,False,8กม5318
2024-07-05 17:35:15.761,5กฒ85,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-35-15-748_TRG-009162_Lane4_5กฒ85-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-35-15-748_TRG-009162_Lane4_5กฒ85-THA_10.jpg,,,,False,5กฒ85
2024-07-05 17:36:05.761,2ฒฐ9071,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-36-05-822_TRG-009166_Lane4_2ฒฐ9071-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-36-05-822_TRG-009166_Lane4_2ฒฐ9071-THA_10.jpg,,,,False,2ฒฐ9071
2024-07-05 17:37:34.621,2ฒก2878,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-37-34-654_TRG-009171_Lane4_2ฒก2878-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-37-34-654_TRG-009171_Lane4_2ฒก2878-THA_10.jpg,,,,False,2ฒก2878
2024-07-05 17:37:57.237,3ฒท8984,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-37-57-298_TRG-009173_Lane4_3ฒท8984-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-37-57-298_TRG-009173_Lane4_3ฒท8984-THA_10.jpg,,,,False,3ฒท8984
2024-07-05 17:38:27.495,4ขฉ3555,TH-10,กรุงเทพมหานคร,HYUNDAI,VCOLOR0001,แดง,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-38-27-657_TRG-009175_Lane4_4ขฉ3555-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-38-27-657_TRG-009175_Lane4_4ขฉ3555-THA_10.jpg,,,,False,4ขฉ3555
2024-07-05 17:39:10.593,2กฆ1306,TH-10,กรุงเทพมหานคร,MITSUBISHI,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-39-10-630_TRG-009178_Lane4_2กฆ1306-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-39-10-630_TRG-009178_Lane4_2กฆ1306-THA_10.jpg,,,,False,2กฆ1306
2024-07-05 17:39:37.386,กก4146,TH-13,ปทุมธานี,AUDI,VCOLOR0001,แดง,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-39-37-545_TRG-009180_Lane4_กก4146-THA_24_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-39-37-545_TRG-009180_Lane4_กก4146-THA_24.jpg,,,,False,กก4146
2024-07-05 17:39:48.223,บธ5914,TH-11,สมุทรปราการ,CHEVROLET,VCOLOR0007,ดำ,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-39-48-260_TRG-009182_Lane4_บธ5914-THA_11_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-39-48-260_TRG-009182_Lane4_บธ5914-THA_11.jpg,,,,False,บธ5914
2024-07-05 17:39:51.988,งจ3944,TH-30,นครราชสีมา,MITSUBISHI,VCOLOR0001,แดง,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-39-52-075_TRG-009184_Lane4_งจ3944-THA_30_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-39-52-075_TRG-009184_Lane4_งจ3944-THA_30.jpg,,,,False,งจ3944
2024-07-05 17:40:32.883,บษ2393,TH-14,พระนครศรีอยุธยา,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-40-32-948_TRG-009187_Lane4_บษ2393-THA_14_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-40-32-948_TRG-009187_Lane4_บษ2393-THA_14.jpg,,,,False,บษ2393
2024-07-05 17:40:34.757,3ขฬ9641,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-40-34-891_TRG-009188_Lane4_3ขฬ9641-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-40-34-891_TRG-009188_Lane4_3ขฬ9641-THA_10.jpg,,,,False,3ขฬ9641
2024-07-05 17:40:36.058,3ฒห6423,TH-10,กรุงเทพมหานคร,JAC,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-40-36-134_TRG-009189_Lane4_3ฒห6423-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-40-36-134_TRG-009189_Lane4_3ฒห6423-THA_10.jpg,,,,False,3ฒห6423
2024-07-05 17:40:38.051,5กจ2627,TH-10,กรุงเทพมหานคร,MAZDA,VCOLOR0001,แดง,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-40-38-091_TRG-009190_Lane4_5กจ2627-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-40-38-091_TRG-009190_Lane4_5กจ2627-THA_10.jpg,,,,False,5กจ2627
2024-07-05 17:40:46.514,1ขอ4066,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-40-46-549_TRG-009191_Lane4_1ขอ4066-THA_52_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-40-46-549_TRG-009191_Lane4_1ขอ4066-THA_52.jpg,,,,False,1ขอ4066
2024-07-05 17:40:57.572,9กด7541,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-40-57-635_TRG-009193_Lane4_9กด7541-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-40-57-635_TRG-009193_Lane4_9กด7541-THA_10.jpg,,,,False,9กด7541
2024-07-05 17:41:24.596,1ฒญ2988,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-41-24-650_TRG-009196_Lane4_1ฒญ2988-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-41-24-650_TRG-009196_Lane4_1ฒญ2988-THA_10.jpg,,,,False,1ฒญ2988
2024-07-05 17:41:59.451,6กล4985,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-41-59-480_TRG-009198_Lane4_6กล4985-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-41-59-480_TRG-009198_Lane4_6กล4985-THA_10.jpg,,,,False,6กล4985
2024-07-05 17:42:20.414,ยฉ2246,TH-20,ชลบุรี,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-42-20-467_TRG-009199_Lane4_ยฉ2246-THA_20_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-42-20-467_TRG-009199_Lane4_ยฉ2246-THA_20.jpg,,,,False,ยฉ2246
2024-07-05 17:43:08.319,กน67,TH-14,พระนครศรีอยุธยา,MAZDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-43-08-440_TRG-009203_Lane4_กน67-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-43-08-440_TRG-009203_Lane4_กน67-THA_10.jpg,,,,False,กน67
2024-07-05 17:43:09.971,กม8341,TH-19,สระบุรี,MAZDA,VCOLOR0001,แดง,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-43-10-012_TRG-009204_Lane4_กม8341-THA_20_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-43-10-012_TRG-009204_Lane4_กม8341-THA_20.jpg,,,,False,กม8341
2024-07-05 17:43:24.915,จฉ9884,TH-20,ชลบุรี,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-43-25-056_TRG-009205_Lane4_จฉ9884-THA_12_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-43-25-056_TRG-009205_Lane4_จฉ9884-THA_12.jpg,,,,False,จฉ9884
2024-07-05 17:44:05.919,3ขข8682,TH-10,กรุงเทพมหานคร,CHERY,VCOLOR0009,เทา,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-44-06-014_TRG-009207_Lane4_3ขข8682-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-44-06-014_TRG-009207_Lane4_3ขข8682-THA_10.jpg,,,,False,3ขข8682
2024-07-05 17:44:11.950,4กข1509,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-44-12-000_TRG-009208_Lane4_4กข1509-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-44-12-000_TRG-009208_Lane4_4กข1509-THA_10.jpg,,,,False,4กข1509
2024-07-05 17:44:40.976,5ขง4083,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0009,เทา,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-44-41-030_TRG-009210_Lane4_5ขง4083-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-44-41-030_TRG-009210_Lane4_5ขง4083-THA_10.jpg,,,,False,5ขง4083
2024-07-05 17:45:21.891,5กฐ7107,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-45-22-032_TRG-009213_Lane4_5กฐ7107-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-45-22-032_TRG-009213_Lane4_5กฐ7107-THA_10.jpg,,,,False,5กฐ7107
2024-07-05 17:45:58.137,1ฒห6103,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0009,เทา,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-45-58-162_TRG-009214_Lane4_1ฒห6103-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-45-58-162_TRG-009214_Lane4_1ฒห6103-THA_10.jpg,,,,False,1ฒห6103
2024-07-05 17:46:00.873,5กส7978,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-46-00-905_TRG-009215_Lane4_5กส7978-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-46-00-905_TRG-009215_Lane4_5กส7978-THA_10.jpg,,,,False,5กส7978
2024-07-05 17:46:36.719,5ขฐ6763,TH-10,กรุงเทพมหานคร,MITSUBISHI,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-46-36-821_TRG-009217_Lane4_5ขฐ6763-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-46-36-821_TRG-009217_Lane4_5ขฐ6763-THA_10.jpg,,,,False,5ขฐ6763
2024-07-05 17:46:38.360,9กฐ3007,TH-10,กรุงเทพมหานคร,MAZDA,VCOLOR0009,เทา,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-46-38-421_TRG-009218_Lane4_9กฐ3007-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-46-38-421_TRG-009218_Lane4_9กฐ3007-THA_10.jpg,,,,False,9กฐ3007
2024-07-05 17:47:35.601,4ขญ8834,TH-10,กรุงเทพมหานคร,AVERLINGBARFORD,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-47-35-795_TRG-009220_Lane4_4ขญ8834-THA_60_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-47-35-795_TRG-009220_Lane4_4ขญ8834-THA_60.jpg,,,,False,4ขญ8834
2024-07-05 17:47:50.806,งพ4261,TH-20,ชลบุรี,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-47-50-967_TRG-009221_Lane4_งพ4261-THA_12_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-47-50-967_TRG-009221_Lane4_งพ4261-THA_12.jpg,,,,False,งพ4261
2024-07-05 17:47:54.261,2ฒฉ6928,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0009,เทา,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-47-54-310_TRG-009222_Lane4_2ฒฉ6928-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-47-54-310_TRG-009222_Lane4_2ฒฉ6928-THA_10.jpg,,,,False,2ฒฉ6928
2024-07-05 17:48:01.813,กจ8308,TH-44,มหาสารคาม,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-48-01-896_TRG-009223_Lane4_กจ8308-THA__CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-48-01-896_TRG-009223_Lane4_กจ8308-THA_.jpg,,,,False,กจ8308
2024-07-05 17:48:17.087,กย9739,TH-73,นครปฐม,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-48-17-125_TRG-009224_Lane4_กย9739-THA_73_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-48-17-125_TRG-009224_Lane4_กย9739-THA_73.jpg,,,,False,กย9739
2024-07-05 17:48:28.145,ผก8493,TH-30,นครราชสีมา,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-48-28-183_TRG-009225_Lane4_ผก8493-THA_30_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-48-28-183_TRG-009225_Lane4_ผก8493-THA_30.jpg,,,,False,ผก8493
2024-07-05 17:49:43.613,ขก8423,TH-14,พระนครศรีอยุธยา,MITSUBISHI,VCOLOR0001,แดง,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-49-43-772_TRG-009231_Lane4_ขก8423-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-49-43-772_TRG-009231_Lane4_ขก8423-THA_10.jpg,,,,False,ขก8423
2024-07-05 17:50:23.457,ฒผ8872,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-50-23-560_TRG-009233_Lane4_ฒผ8872-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-50-23-560_TRG-009233_Lane4_ฒผ8872-THA_10.jpg,,,,False,ฒผ8872
2024-07-05 17:50:37.328,2ฒฌ4761,TH-10,กรุงเทพมหานคร,MITSUBISHI,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-50-37-389_TRG-009235_Lane4_2ฒฌ4761-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-50-37-389_TRG-009235_Lane4_2ฒฌ4761-THA_10.jpg,,,,False,2ฒฌ4761
2024-07-05 17:51:26.756,4กค374,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-51-26-791_TRG-009236_Lane4_4กค374-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-51-26-791_TRG-009236_Lane4_4กค374-THA_10.jpg,,,,False,4กค374
2024-07-05 17:51:47.370,นค6993,TH-14,พระนครศรีอยุธยา,AUDI,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-51-47-406_TRG-009237_Lane4_นค6993-THA_14_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-51-47-406_TRG-009237_Lane4_นค6993-THA_14.jpg,,,,False,นค6993
2024-07-05 17:52:20.302,งบ7699,TH-20,ชลบุรี,TOYOTA,VCOLOR0009,เทา,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-52-20-336_TRG-009240_Lane4_งบ7699-THA_20_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-52-20-336_TRG-009240_Lane4_งบ7699-THA_20.jpg,,,,False,งบ7699
2024-07-05 17:52:46.183,4กญ2066,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-52-46-252_TRG-009241_Lane4_4กญ2066-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-52-46-252_TRG-009241_Lane4_4กญ2066-THA_10.jpg,,,,False,4กญ2066
2024-07-05 17:52:48.156,2ฒฌ1593,TH-10,กรุงเทพมหานคร,AVERLINGBARFORD,VCOLOR0009,เทา,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-52-48-295_TRG-009242_Lane4_2ฒฌ1593-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-52-48-295_TRG-009242_Lane4_2ฒฌ1593-THA_10.jpg,,,,False,2ฒฌ1593
2024-07-05 17:52:49.167,2กย4273,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0009,เทา,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-52-49-252_TRG-009243_Lane4_2กย4273-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-52-49-252_TRG-009243_Lane4_2กย4273-THA_10.jpg,,,,False,2กย4273
2024-07-05 17:53:47.108,ญห874,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-53-47-140_TRG-009247_Lane4_ญห874-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-53-47-140_TRG-009247_Lane4_ญห874-THA_10.jpg,,,,False,ญห874
2024-07-05 17:54:16.564,ฮ3130,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0007,ดำ,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-54-16-641_TRG-009249_Lane4_ฮ3130-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-54-16-641_TRG-009249_Lane4_ฮ3130-THA_10.jpg,,,,False,ฮ3130
2024-07-05 17:54:46.091,บล1673,TH-44,มหาสารคาม,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-54-46-257_TRG-009251_Lane4_บล1673-THA_74_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-54-46-257_TRG-009251_Lane4_บล1673-THA_74.jpg,,,,False,บล1673
2024-07-05 17:54:48.066,3ฒฐ6319,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0009,เทา,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-54-48-100_TRG-009252_Lane4_3ฒฐ6319-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-54-48-100_TRG-009252_Lane4_3ฒฐ6319-THA_10.jpg,,,,False,3ฒฐ6319
2024-07-05 17:55:19.655,3ฒพ5627,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-55-19-715_TRG-009255_Lane4_3ฒพ5627-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-55-19-715_TRG-009255_Lane4_3ฒพ5627-THA_10.jpg,,,,False,3ฒพ5627
2024-07-05 17:55:23.942,2กจ9781,TH-10,กรุงเทพมหานคร,CHEVROLET,VCOLOR0007,ดำ,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-55-23-987_TRG-009256_Lane4_2กจ9781-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-55-23-987_TRG-009256_Lane4_2กจ9781-THA_10.jpg,,,,False,2กจ9781
2024-07-05 17:55:25.954,2ขด9239,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-55-26-030_TRG-009257_Lane4_2ขด9239-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-55-26-030_TRG-009257_Lane4_2ขด9239-THA_10.jpg,,,,False,2ขด9239
2024-07-05 17:55:35.390,กต2007,TH-32,สุรินทร์,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-55-35-445_TRG-009258_Lane4_กต2007-THA_52_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-55-35-445_TRG-009258_Lane4_กต2007-THA_52.jpg,,,,False,กต2007
2024-07-05 17:57:10.470,6กค9892,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-57-10-506_TRG-009262_Lane4_6กค9892-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-57-10-506_TRG-009262_Lane4_6กค9892-THA_10.jpg,,,,False,6กค9892
2024-07-05 17:57:13.164,บว2369,TH-16,ลพบุรี,NISSAN,VCOLOR0008,ขาว,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-57-13-263_TRG-009263_Lane4_บว2369-THA_16_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-57-13-263_TRG-009263_Lane4_บว2369-THA_16.jpg,,,,False,บว2369
2024-07-05 17:58:18.879,6กฒ7911,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\17\Lane4\2024-07-05_17-58-18-938_TRG-009269_Lane4_6กฒ7911-THA_10_CTX.jpg,/213\2024-07-05\17\Lane4\2024-07-05_17-58-18-938_TRG-009269_Lane4_6กฒ7911-THA_10.jpg,,,,False,6กฒ7911
2024-07-05 18:00:05.307,ผข9504,TH-67,เพชรบูรณ์,NISSAN,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-00-05-371_TRG-009273_Lane4_ผข9504-THA__CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-00-05-371_TRG-009273_Lane4_ผข9504-THA_.jpg,,,,False,ผข9504
2024-07-05 18:00:16.666,2กว7963,TH-10,กรุงเทพมหานคร,NISSAN,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-00-16-700_TRG-009274_Lane4_2กว7963-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-00-16-700_TRG-009274_Lane4_2กว7963-THA_10.jpg,,,,False,2กว7963
2024-07-05 18:01:24.982,3ขฐ4923,TH-10,กรุงเทพมหานคร,NISSAN,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-01-25-074_TRG-009276_Lane4_3ขฐ4923-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-01-25-074_TRG-009276_Lane4_3ขฐ4923-THA_10.jpg,,,,False,3ขฐ4923
2024-07-05 18:01:28.669,4ขจ5625,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-01-28-674_TRG-009277_Lane4_4ขจ5625-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-01-28-674_TRG-009277_Lane4_4ขจ5625-THA_10.jpg,,,,False,4ขจ5625
2024-07-05 18:02:54.775,บท6806,TH-13,ปทุมธานี,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-02-54-821_TRG-009283_Lane4_บท6806-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-02-54-821_TRG-009283_Lane4_บท6806-THA_10.jpg,,,,False,บท6806
2024-07-05 18:03:29.389,1ขห5454,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-03-29-423_TRG-009284_Lane4_1ขห5454-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-03-29-423_TRG-009284_Lane4_1ขห5454-THA_10.jpg,,,,False,1ขห5454
2024-07-05 18:03:57.936,2ฒร8046,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-03-57-981_TRG-009285_Lane4_2ฒร8046-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-03-57-981_TRG-009285_Lane4_2ฒร8046-THA_10.jpg,,,,False,2ฒร8046
2024-07-05 18:04:03.413,6กล4584,TH-10,กรุงเทพมหานคร,NISSAN,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-04-03-510_TRG-009286_Lane4_6กล4584-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-04-03-510_TRG-009286_Lane4_6กล4584-THA_10.jpg,,,,False,6กล4584
2024-07-05 18:04:13.369,2ฒง7223,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0009,เทา,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-04-13-410_TRG-009288_Lane4_2ฒง7223-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-04-13-410_TRG-009288_Lane4_2ฒง7223-THA_10.jpg,,,,False,2ฒง7223
2024-07-05 18:04:42.004,7กง5341,TH-10,กรุงเทพมหานคร,VOLVO,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-04-42-069_TRG-009289_Lane4_7กง5341-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-04-42-069_TRG-009289_Lane4_7กง5341-THA_10.jpg,,,,False,7กง5341
